key,fare_amount
2015-01-27 13:08:24.0000002,8.247
2015-01-27 13:08:24.0000003,8.308999999999997
2011-10-08 11:53:44.0000002,4.187
2012-12-01 21:12:12.0000002,9.633
2012-12-01 21:12:12.0000003,15.066699999999994
2012-12-01 21:12:12.0000005,11.078000000000001
2011-10-06 12:10:20.0000001,5.205999999999998
2011-10-06 12:10:20.0000003,55.271699999999974
2011-10-06 12:10:20.0000002,15.467
2014-02-18 15:22:20.0000002,6.1039999999999965
2014-02-18 15:22:20.0000003,8.167
2014-02-18 15:22:20.0000001,12.945999999999996
2010-03-29 20:20:32.0000002,5.104999999999999
2010-03-29 20:20:32.0000001,7.559000000000001
2011-10-06 03:59:12.0000002,8.851999999999999
2011-10-06 03:59:12.0000001,14.283999999999999
2012-07-15 16:45:04.0000006,3.482000000000002
2012-07-15 16:45:04.0000002,10.205000000000002
2012-07-15 16:45:04.0000003,5.593999999999999
2012-07-15 16:45:04.0000004,7.560000000000003
2014-10-29 02:09:56.0000001,6.448
2014-06-14 13:39:00.00000010,7.537999999999994
2014-06-14 13:39:00.00000060,6.466000000000004
2014-06-14 13:39:00.00000087,10.886000000000001
2014-06-14 13:39:00.00000050,16.377
2014-06-14 13:39:00.0000003,5.6659999999999995
2014-06-14 13:39:00.000000158,27.7206
2014-06-14 13:39:00.00000015,20.221999999999998
2014-06-14 13:39:00.00000073,6.308999999999998
2014-06-14 13:39:00.00000077,14.642999999999995
2014-06-14 13:39:00.000000145,9.401
2014-06-14 13:39:00.00000079,5.479
2014-06-14 13:39:00.000000121,5.48
2014-06-14 13:39:00.00000021,10.212
2014-06-14 13:39:00.0000005,7.959999999999999
2014-06-14 13:39:00.000000165,6.649000000000002
2014-06-14 13:39:00.000000184,5.874999999999999
2014-06-14 13:39:00.00000059,5.395000000000002
2014-06-14 13:39:00.00000070,8.125
2014-06-14 13:39:00.00000068,5.847000000000001
2014-06-14 13:39:00.000000133,17.997999999999998
2014-06-14 13:39:00.000000128,9.396
2014-06-14 13:39:00.000000136,16.724000000000007
2014-06-14 13:39:00.00000017,10.708999999999996
2014-06-14 13:39:00.000000111,5.462000000000004
2014-06-14 13:39:00.000000115,10.918999999999999
2014-06-14 13:39:00.000000168,5.065
2014-06-14 13:39:00.00000031,5.412999999999998
2014-06-14 13:39:00.000000116,5.34
2014-06-14 13:39:00.00000051,4.733999999999997
2014-06-14 13:39:00.000000193,10.596999999999998
2014-06-14 13:39:00.000000132,12.735299999999997
2014-06-14 13:39:00.000000167,17.585
2014-06-14 13:39:00.00000044,6.178999999999999
2014-06-14 13:39:00.000000138,6.672999999999999
2014-06-14 13:39:00.00000066,12.642999999999994
2014-06-14 13:39:00.00000063,9.158999999999999
2014-06-14 13:39:00.000000154,10.152600000000001
2014-06-14 13:39:00.00000097,12.701000000000004
2014-06-14 13:39:00.00000067,11.449000000000002
2014-06-14 13:39:00.000000179,6.832000000000001
2014-06-14 13:39:00.00000092,10.468
2014-06-14 13:39:00.00000029,4.888
2014-06-14 13:39:00.000000177,5.8340000000000005
2014-06-14 13:39:00.000000192,6.5849999999999955
2014-06-14 13:39:00.000000181,6.463999999999999
2014-06-14 13:39:00.000000120,10.615
2014-06-14 13:39:00.0000008,5.074000000000002
2014-06-14 13:39:00.000000103,4.3180000000000005
2014-06-14 13:39:00.00000049,14.174000000000003
2014-06-14 13:39:00.000000108,6.482999999999997
2014-06-14 13:39:00.00000072,5.155999999999998
2014-06-14 13:39:00.000000182,10.498999999999999
2014-06-14 13:39:00.00000061,5.585
2014-06-14 13:39:00.00000093,8.826999999999998
2014-06-14 13:39:00.000000170,11.886000000000001
2014-06-14 13:39:00.000000147,38.232
2014-06-14 13:39:00.000000140,4.489000000000001
2014-06-14 13:39:00.000000159,3.9110000000000014
2014-06-14 13:39:00.00000012,4.598000000000001
2014-06-14 13:39:00.00000025,6.335
2014-06-14 13:39:00.000000156,6.043000000000002
2014-06-14 13:39:00.000000152,7.950999999999997
2014-06-14 13:39:00.000000129,8.421999999999999
2014-06-14 13:39:00.000000119,16.938
2014-06-14 13:39:00.000000118,5.823999999999999
2014-06-14 13:39:00.00000076,4.011000000000001
2014-06-14 13:39:00.000000135,6.387000000000001
2014-06-14 13:39:00.00000023,17.213999999999995
2014-06-14 13:39:00.00000082,8.108000000000002
2014-06-14 13:39:00.000000125,10.208000000000002
2014-06-14 13:39:00.00000075,7.643999999999995
2014-06-14 13:39:00.000000124,6.129999999999999
2014-06-14 13:39:00.000000172,6.078999999999999
2014-06-14 13:39:00.00000024,12.365999999999996
2014-06-14 13:39:00.000000169,13.058000000000007
2014-06-14 13:39:00.00000052,10.722999999999997
2014-06-14 13:39:00.000000161,12.374999999999995
