key,fare_amount
2015-01-27 13:08:24.0000002,8.155
2015-01-27 13:08:24.0000003,8.337000000000002
2011-10-08 11:53:44.0000002,4.016
2012-12-01 21:12:12.0000002,9.084000000000003
2012-12-01 21:12:12.0000003,15.565999999999992
2012-12-01 21:12:12.0000005,10.533000000000001
2011-10-06 12:10:20.0000001,5.581999999999996
2011-10-06 12:10:20.0000003,55.22719999999998
2011-10-06 12:10:20.0000002,18.095299999999998
2014-02-18 15:22:20.0000002,6.109999999999998
2014-02-18 15:22:20.0000003,8.211000000000002
2014-02-18 15:22:20.0000001,12.888000000000003
2010-03-29 20:20:32.0000002,5.18
2010-03-29 20:20:32.0000001,7.843000000000001
2011-10-06 03:59:12.0000002,8.944
2011-10-06 03:59:12.0000001,13.901999999999997
2012-07-15 16:45:04.0000006,4.002700000000002
2012-07-15 16:45:04.0000002,9.576000000000002
2012-07-15 16:45:04.0000003,5.348000000000001
2012-07-15 16:45:04.0000004,6.851
2014-10-29 02:09:56.0000001,6.600000000000002
2014-06-14 13:39:00.00000010,7.793999999999998
2014-06-14 13:39:00.00000060,6.314999999999999
2014-06-14 13:39:00.00000087,11.465000000000002
2014-06-14 13:39:00.00000050,16.645999999999994
2014-06-14 13:39:00.0000003,5.472
2014-06-14 13:39:00.000000158,28.8209
2014-06-14 13:39:00.00000015,18.978
2014-06-14 13:39:00.00000073,6.306000000000001
2014-06-14 13:39:00.00000077,14.972000000000003
2014-06-14 13:39:00.000000145,9.095
2014-06-14 13:39:00.00000079,5.725
2014-06-14 13:39:00.000000121,5.472
2014-06-14 13:39:00.00000021,9.976
2014-06-14 13:39:00.0000005,7.459
2014-06-14 13:39:00.000000165,6.644000000000002
2014-06-14 13:39:00.000000184,5.754999999999999
2014-06-14 13:39:00.00000059,5.222
2014-06-14 13:39:00.00000070,8.251999999999999
2014-06-14 13:39:00.00000068,5.584000000000002
2014-06-14 13:39:00.000000133,18.417999999999996
2014-06-14 13:39:00.000000128,9.300999999999998
2014-06-14 13:39:00.000000136,16.745400000000004
2014-06-14 13:39:00.00000017,10.246999999999998
2014-06-14 13:39:00.000000111,4.681000000000001
2014-06-14 13:39:00.000000115,11.331999999999995
2014-06-14 13:39:00.000000168,4.982
2014-06-14 13:39:00.00000031,5.392999999999998
2014-06-14 13:39:00.000000116,5.398999999999997
2014-06-14 13:39:00.00000051,4.561999999999998
2014-06-14 13:39:00.000000193,10.676000000000002
2014-06-14 13:39:00.000000132,12.121000000000002
2014-06-14 13:39:00.000000167,17.738000000000007
2014-06-14 13:39:00.00000044,6.516999999999999
2014-06-14 13:39:00.000000138,6.599
2014-06-14 13:39:00.00000066,12.515999999999995
2014-06-14 13:39:00.00000063,9.295
2014-06-14 13:39:00.000000154,9.404
2014-06-14 13:39:00.00000097,12.482000000000001
2014-06-14 13:39:00.00000067,11.531
2014-06-14 13:39:00.000000179,7.240999999999999
2014-06-14 13:39:00.00000092,10.581999999999999
2014-06-14 13:39:00.00000029,5.039
2014-06-14 13:39:00.000000177,5.635999999999999
2014-06-14 13:39:00.000000192,7.004999999999998
2014-06-14 13:39:00.000000181,7.039000000000002
2014-06-14 13:39:00.000000120,11.133
2014-06-14 13:39:00.0000008,4.945
2014-06-14 13:39:00.000000103,4.196
2014-06-14 13:39:00.00000049,13.050000000000004
2014-06-14 13:39:00.000000108,6.937000000000001
2014-06-14 13:39:00.00000072,5.312999999999999
2014-06-14 13:39:00.000000182,11.152999999999993
2014-06-14 13:39:00.00000061,5.431
2014-06-14 13:39:00.00000093,8.686
2014-06-14 13:39:00.000000170,12.284000000000002
2014-06-14 13:39:00.000000147,39.022999999999996
2014-06-14 13:39:00.000000140,4.302
2014-06-14 13:39:00.000000159,3.880000000000002
2014-06-14 13:39:00.00000012,4.3850000000000025
2014-06-14 13:39:00.00000025,6.2200000000000015
2014-06-14 13:39:00.000000156,6.018000000000001
2014-06-14 13:39:00.000000152,7.882999999999998
2014-06-14 13:39:00.000000129,8.763999999999996
2014-06-14 13:39:00.000000119,17.444
2014-06-14 13:39:00.000000118,5.5559999999999965
2014-06-14 13:39:00.00000076,3.9600000000000013
2014-06-14 13:39:00.000000135,6.452000000000003
2014-06-14 13:39:00.00000023,16.682399999999998
2014-06-14 13:39:00.00000082,8.302999999999999
2014-06-14 13:39:00.000000125,9.996000000000002
2014-06-14 13:39:00.00000075,7.816999999999997
2014-06-14 13:39:00.000000124,6.129999999999999
2014-06-14 13:39:00.000000172,6.196999999999999
2014-06-14 13:39:00.00000024,11.712
2014-06-14 13:39:00.000000169,12.993000000000002
2014-06-14 13:39:00.00000052,10.280000000000005
2014-06-14 13:39:00.000000161,12.472999999999997
2014-06-14 13:39:00.00000038,7.606000000000002
2014-06-14 13:39:00.00000035,9.785
2014-06-14 13:39:00.00000053,12.043700000000001
2014-06-14 13:39:00.000000183,6.025000000000002
2014-06-14 13:39:00.000000131,52.234500000000004
2014-06-14 13:39:00.000000180,7.061
2014-06-14 13:39:00.000000130,47.33600000000002
2014-06-14 13:39:00.00000032,4.5680000000000005
2014-06-14 13:39:00.000000148,10.346000000000005
2014-06-14 13:39:00.0000007,9.253999999999996
2014-06-14 13:39:00.00000095,10.315999999999997
2014-06-14 13:39:00.000000144,32.730699999999985
2014-06-14 13:39:00.000000141,24.177999999999997
2014-06-14 13:39:00.000000162,17.466999999999988
2014-06-14 13:39:00.00000018,10.660999999999996
2014-06-14 13:39:00.00000054,9.120000000000001
2014-06-14 13:39:00.00000040,5.312
2014-06-14 13:39:00.00000096,6.5260000000000025
2014-06-14 13:39:00.00000055,21.676000000000013
2014-06-14 13:39:00.000000109,9.762000000000002
2014-06-14 13:39:00.000000151,6.440000000000001
2014-06-14 13:39:00.00000016,9.674
2014-06-14 13:39:00.00000062,9.373999999999995
2014-06-14 13:39:00.000000191,5.200000000000001
2014-06-14 13:39:00.00000034,8.209000000000001
2014-06-14 13:39:00.000000160,6.413000000000003
2014-06-14 13:39:00.00000013,6.314
2014-06-14 13:39:00.000000188,5.161999999999998
2014-06-14 13:39:00.00000086,7.538999999999998
2014-06-14 13:39:00.000000185,10.767999999999997
2014-06-14 13:39:00.00000074,8.640999999999998
2014-06-14 13:39:00.00000022,17.30500000000001
2014-06-14 13:39:00.00000036,4.9750000000000005
2014-06-14 13:39:00.000000126,3.5569999999999995
2014-06-14 13:39:00.000000190,5.596999999999998
2014-06-14 13:39:00.00000042,5.992999999999999
2014-06-14 13:39:00.000000178,7.100999999999996
2014-06-14 13:39:00.000000163,5.353000000000001
2014-06-14 13:39:00.00000020,11.101
2014-06-14 13:39:00.00000098,6.118
2014-06-14 13:39:00.000000114,19.811699999999995
2014-06-14 13:39:00.00000045,7.908000000000002
2014-06-14 13:39:00.00000094,4.843999999999998
2014-06-14 13:39:00.000000146,9.408999999999999
2014-06-14 13:39:00.00000033,7.579000000000001
2014-06-14 13:39:00.000000143,4.683
2014-06-14 13:39:00.000000107,5.735999999999999
2014-06-14 13:39:00.00000048,8.607999999999995
2014-06-14 13:39:00.00000043,11.562999999999997
2014-06-14 13:39:00.000000123,7.634000000000001
2014-06-14 13:39:00.000000134,7.927999999999998
2014-06-14 13:39:00.000000142,6.4090000000000025
2014-06-14 13:39:00.000000122,8.734000000000002
2014-06-14 13:39:00.000000176,8.266999999999998
2011-12-12 09:42:12.0000004,5.725
2011-12-12 09:42:12.0000002,4.2450000000000045
2011-12-12 09:42:12.0000001,12.922700000000004
2011-12-12 09:42:12.0000003,7.104999999999998
2011-12-12 09:42:12.0000005,7.732999999999997
2013-06-27 00:20:40.0000001,19.419000000000004
2013-06-27 00:20:40.0000003,11.514000000000001
2009-02-20 13:34:16.0000001,7.6960000000000015
2009-02-20 13:34:16.0000002,10.954000000000008
2009-02-20 13:34:16.0000003,7.692000000000003
2010-08-22 21:14:08.0000001,33.847499999999975
2010-08-22 21:14:08.0000005,15.607999999999999
2010-08-22 21:14:08.0000003,12.948
2010-08-22 21:14:08.0000002,9.281
2012-08-06 08:58:08.0000002,5.605000000000001
2012-08-06 08:58:08.0000001,20.346800000000012
2013-11-04 08:34:12.0000003,5.331999999999999
2013-11-04 08:34:12.0000001,9.567999999999998
2013-11-04 08:34:12.0000002,9.108000000000002
2011-06-24 20:34:48.0000002,8.204
2011-06-24 20:34:48.0000001,20.585000000000004
2011-03-28 20:38:36.0000003,7.155
2011-03-28 20:38:36.0000004,4.429000000000002
2011-03-28 20:38:36.0000002,10.677999999999999
2011-08-14 20:36:28.0000004,7.589000000000001
2011-08-14 20:36:28.0000001,8.143
2011-08-14 20:36:28.0000003,26.4269
2011-08-14 20:36:28.0000002,8.135
2015-02-21 15:52:44.0000004,16.8097
2015-02-21 15:52:44.0000003,7.131000000000003
2015-02-21 15:52:44.0000002,16.078
2015-02-21 15:52:44.0000001,8.813000000000002
2013-01-29 11:29:52.0000001,9.704
2014-09-12 19:03:48.0000001,8.615000000000002
2013-11-09 18:52:40.0000004,7.894
2013-11-09 18:52:40.0000002,11.658000000000001
2013-04-25 16:10:04.0000001,50.075000000000024
2013-04-25 16:10:04.0000002,7.680000000000003
2013-09-07 14:37:52.0000001,7.860999999999997
2013-09-07 14:37:52.0000002,9.708999999999996
2013-09-07 14:37:52.0000003,5.500000000000007
2011-05-21 13:16:20.0000004,5.272999999999997
2011-05-21 13:16:20.0000001,5.943999999999994
2011-05-21 13:16:20.0000003,9.556000000000001
2011-11-25 16:36:24.0000002,7.336
2011-11-25 16:36:24.0000001,10.215000000000009
2015-01-31 20:54:04.0000001,4.7219999999999995
2010-11-01 23:31:28.0000002,9.594999999999997
2010-11-01 23:31:28.0000001,9.737000000000002
2010-11-01 23:31:28.0000003,10.27
2011-03-24 15:57:04.0000003,4.243
2011-03-24 15:57:04.0000001,7.864
2010-05-10 10:37:04.0000005,6.707999999999999
2010-05-10 10:37:04.0000002,6.949000000000001
2010-05-10 10:37:04.0000003,9.248
2010-05-10 10:37:04.0000006,9.529000000000002
2012-06-09 16:53:44.0000002,9.498000000000001
2012-08-22 22:39:20.0000003,18.854
2012-08-22 22:39:20.0000001,5.373999999999999
2012-12-23 02:29:16.0000001,14.401799999999996
2012-06-30 15:55:12.0000004,12.978299999999997
2012-06-30 15:55:12.0000002,7.349000000000001
2012-06-30 15:55:12.0000003,13.3278
2012-06-30 15:55:12.0000001,8.2007
2011-10-02 23:36:00.00000056,16.646099999999997
2011-10-02 23:36:00.00000086,17.904000000000007
2011-10-02 23:36:00.00000081,15.591999999999999
2011-10-02 23:36:00.0000009,4.093000000000001
2011-10-02 23:36:00.00000041,13.569
2011-10-02 23:36:00.00000091,4.0120000000000005
2011-10-02 23:36:00.0000008,14.664999999999994
2011-10-02 23:36:00.00000015,33.56329999999997
2011-10-02 23:36:00.00000014,10.205000000000002
2011-10-02 23:36:00.00000047,8.621999999999996
2011-10-02 23:36:00.00000076,7.585999999999998
2011-10-02 23:36:00.00000011,8.730000000000002
2011-10-02 23:36:00.00000075,6.020000000000001
2011-10-02 23:36:00.00000035,7.821000000000001
2011-10-02 23:36:00.00000099,6.028
2011-10-02 23:36:00.00000062,9.788000000000002
2011-10-02 23:36:00.00000085,9.3923
2011-10-02 23:36:00.00000043,19.623800000000003
2011-10-02 23:36:00.00000071,10.274000000000006
2011-10-02 23:36:00.00000023,6.419000000000002
2011-10-02 23:36:00.00000092,5.879999999999999
2011-10-02 23:36:00.00000037,10.936
2011-10-02 23:36:00.00000083,12.161
2011-10-02 23:36:00.00000054,12.580000000000002
2011-10-02 23:36:00.00000073,11.248999999999997
2011-10-02 23:36:00.0000005,7.589999999999998
2011-10-02 23:36:00.00000095,5.872999999999999
2011-10-02 23:36:00.00000088,7.845999999999996
2011-10-02 23:36:00.00000030,9.746000000000002
2011-10-02 23:36:00.0000007,12.29800000000001
2011-10-02 23:36:00.00000013,10.149999999999995
2011-10-02 23:36:00.00000065,28.344800000000017
2011-10-02 23:36:00.00000089,49.8614
2011-10-02 23:36:00.00000096,7.502999999999998
2011-10-02 23:36:00.00000039,11.760499999999997
2011-10-02 23:36:00.00000038,28.976599999999976
2011-10-02 23:36:00.00000067,20.997
2011-10-02 23:36:00.00000077,11.357000000000001
2011-10-02 23:36:00.00000020,18.388100000000005
2011-10-02 23:36:00.00000063,16.236
2011-10-02 23:36:00.00000012,9.363999999999999
2011-10-02 23:36:00.00000058,18.220000000000002
2011-10-02 23:36:00.00000026,10.666000000000004
2011-10-02 23:36:00.00000074,22.540000000000013
2011-10-02 23:36:00.00000059,26.37969999999999
2011-10-02 23:36:00.00000090,13.917
2011-10-02 23:36:00.0000004,34.4649
2011-10-02 23:36:00.0000003,17.377
2011-10-02 23:36:00.00000021,17.607000000000003
2011-10-02 23:36:00.00000097,9.119
2011-10-02 23:36:00.00000036,20.736000000000004
2011-10-02 23:36:00.00000024,23.949599999999997
2011-10-02 23:36:00.00000082,49.66910000000003
2011-10-02 23:36:00.000000100,8.686
2011-10-02 23:36:00.00000040,3.6979999999999995
2011-10-02 23:36:00.00000022,4.360000000000003
2013-03-21 12:47:28.0000006,9.356300000000003
2013-03-21 12:47:28.0000008,9.441999999999993
2013-03-21 12:47:28.0000003,9.449000000000005
2013-03-21 12:47:28.0000005,6.0240000000000045
2013-03-21 12:47:28.0000002,7.0660000000000025
2013-06-07 03:02:56.0000002,20.221000000000004
2013-06-07 03:02:56.0000001,7.315000000000001
2010-09-05 22:31:32.0000002,37.76100000000001
2013-07-12 23:33:24.0000001,10.303000000000004
2009-12-03 02:32:08.0000001,19.02099999999999
2009-10-15 03:50:36.0000001,5.94
2011-09-25 22:36:32.0000002,24.20330000000001
2011-09-25 22:36:32.0000001,12.434000000000001
2015-06-08 20:02:56.0000001,11.097000000000001
2014-07-16 08:03:32.0000002,10.367000000000003
2014-07-16 08:03:32.0000001,12.122
2011-12-15 13:14:32.0000002,8.979000000000003
2011-12-15 13:14:32.0000001,5.148
2011-10-11 22:13:48.0000002,15.078000000000007
2011-10-11 22:13:48.0000005,9.407000000000002
2011-10-11 22:13:48.0000003,7.809999999999995
2013-09-14 16:53:20.0000001,8.361
2013-09-14 16:53:20.0000002,9.879000000000003
2014-02-06 09:09:56.0000004,5.227
2014-02-06 09:09:56.0000003,5.8020000000000005
2014-02-06 09:09:56.0000001,4.563000000000001
2009-06-10 16:55:00.00000081,32.08700000000002
2009-06-10 16:55:00.00000029,4.993000000000002
2009-06-10 16:55:00.000000109,8.723
2009-06-10 16:55:00.00000098,49.845499999999994
2009-06-10 16:55:00.00000054,14.895299999999995
2009-06-10 16:55:00.00000021,35.24839999999998
2009-06-10 16:55:00.00000012,8.295
2009-06-10 16:55:00.00000033,6.732000000000002
2009-06-10 16:55:00.00000024,9.248999999999999
2009-06-10 16:55:00.00000099,12.220000000000004
2009-06-10 16:55:00.0000009,7.146000000000002
2009-06-10 16:55:00.000000158,5.498000000000001
2009-06-10 16:55:00.000000141,4.5009999999999994
2009-06-10 16:55:00.00000093,7.360999999999998
2009-06-10 16:55:00.000000161,9.926000000000005
2009-06-10 16:55:00.00000088,5.265999999999999
2009-06-10 16:55:00.0000003,8.446
2009-06-10 16:55:00.00000018,5.474
2009-06-10 16:55:00.00000047,8.669999999999998
2009-06-10 16:55:00.000000154,10.396500000000001
2009-06-10 16:55:00.000000131,4.669
2009-06-10 16:55:00.00000046,13.225999999999997
2009-06-10 16:55:00.0000004,5.909999999999999
2009-06-10 16:55:00.000000107,6.5213
2009-06-10 16:55:00.000000114,7.553000000000002
2009-06-10 16:55:00.000000117,7.745999999999997
2009-06-10 16:55:00.000000162,10.535999999999996
2009-06-10 16:55:00.00000049,10.874000000000002
2009-06-10 16:55:00.00000069,8.502000000000004
2009-06-10 16:55:00.000000111,8.986999999999997
2009-06-10 16:55:00.00000083,4.895000000000001
2009-06-10 16:55:00.000000166,51.8186
2009-06-10 16:55:00.000000135,11.514
2009-06-10 16:55:00.00000044,33.82130000000001
2009-06-10 16:55:00.00000085,6.71
2009-06-10 16:55:00.000000115,7.7650000000000015
2009-06-10 16:55:00.000000108,6.126000000000001
2009-06-10 16:55:00.00000034,6.070000000000001
2009-06-10 16:55:00.00000060,16.291900000000005
2009-06-10 16:55:00.000000120,4.9360000000000035
2009-06-10 16:55:00.000000174,31.955299999999987
2009-06-10 16:55:00.0000007,7.5399999999999965
2009-06-10 16:55:00.000000159,7.548000000000002
2009-06-10 16:55:00.000000171,26.6059
2009-06-10 16:55:00.000000145,12.586999999999998
2009-06-10 16:55:00.00000074,7.899000000000002
2009-06-10 16:55:00.000000138,12.199000000000002
2009-06-10 16:55:00.00000048,4.639999999999999
2009-06-10 16:55:00.000000101,6.434999999999999
2009-06-10 16:55:00.000000153,5.182000000000004
2009-06-10 16:55:00.0000002,8.164999999999994
2009-06-10 16:55:00.00000037,9.193
2009-06-10 16:55:00.000000151,11.667000000000007
2009-06-10 16:55:00.000000127,30.94779999999998
2009-06-10 16:55:00.000000144,28.419
2009-06-10 16:55:00.000000165,13.208999999999996
2009-06-10 16:55:00.0000008,6.865000000000001
2009-06-10 16:55:00.000000122,7.8450000000000015
2009-06-10 16:55:00.00000055,31.93299999999999
2009-06-10 16:55:00.00000079,5.225000000000003
2009-06-10 16:55:00.00000016,17.321699999999996
2009-06-10 16:55:00.000000160,21.09500000000001
2009-06-10 16:55:00.000000139,8.901
2009-06-10 16:55:00.00000075,5.375999999999998
2009-06-10 16:55:00.00000017,6.829999999999999
2009-06-10 16:55:00.00000070,5.937999999999997
2009-06-10 16:55:00.000000118,10.758000000000003
2009-06-10 16:55:00.00000066,12.745
2009-06-10 16:55:00.000000164,6.276999999999999
2009-06-10 16:55:00.000000100,10.691999999999998
2009-06-10 16:55:00.00000082,8.978000000000002
2009-06-10 16:55:00.00000090,13.850999999999999
2009-06-10 16:55:00.000000125,11.23
2009-06-10 16:55:00.000000149,6.605
2009-06-10 16:55:00.00000068,11.88
2009-06-10 16:55:00.00000039,6.574000000000003
2009-06-10 16:55:00.000000124,5.686
2009-06-10 16:55:00.00000053,5.625000000000003
2009-06-10 16:55:00.00000045,7.871
2009-06-10 16:55:00.000000102,8.761999999999999
2009-06-10 16:55:00.000000140,7.223999999999998
2009-06-10 16:55:00.000000148,8.11
2009-06-10 16:55:00.000000147,7.513
2009-06-10 16:55:00.00000097,7.684
2009-06-10 16:55:00.00000094,7.663999999999998
2009-06-10 16:55:00.00000078,9.329999999999998
2009-06-10 16:55:00.00000035,6.099000000000002
2009-06-10 16:55:00.00000072,8.053
2009-06-10 16:55:00.00000031,5.282000000000002
2009-06-10 16:55:00.00000056,8.127000000000002
2009-06-10 16:55:00.000000128,18.076
2009-06-10 16:55:00.00000057,6.009999999999998
2009-06-10 16:55:00.00000030,7.434000000000001
2009-06-10 16:55:00.00000043,10.383099999999999
2009-06-10 16:55:00.000000146,7.419000000000003
2009-06-10 16:55:00.00000010,8.059999999999993
2009-06-10 16:55:00.00000067,11.260999999999997
2009-06-10 16:55:00.000000119,5.8309999999999995
2009-06-10 16:55:00.00000076,16.564200000000007
2009-06-10 16:55:00.00000025,6.695000000000001
2009-06-10 16:55:00.00000071,17.72170000000001
2009-06-10 16:55:00.000000143,8.591000000000001
2013-06-26 11:19:36.0000002,4.126000000000004
2014-09-05 10:02:48.0000004,4.329
